France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 48; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 495, 38;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1822, 40; Italy, 3138, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 926, 42; Spain, 1034, 40; Spain, 1822, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Spain, 1034, 40; Spain, 1822, 40; Italy, 3138, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Spain, 1034, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1034, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 171, 40; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
